,label,sentence
5446,3,집을 짓는 것이 왜 중요한가? 왜 구매한다고 생각합니까?
5447,2,판매량이 많습니까? 검은
5448,3,? 내가 소를 얻을 때까지
5449,2,핑계 같지만 그래서 요번 시즌에는 한 번도 야구장을 가지 못했어요….
5450,4,내가 팬이지만 처음에는 좋아 보이지 않는 것은 논쟁입니다.
5451,3,왜 3범인데 700 내냐. 징 역을 살게 해야지. 그지같은 법
5452,4,그리고 의견은 남자보다 높습니다! 롤
5453,1,네…!
5454,4,그만. 네가 뭘 하려는지 알았어 이 방법은 없습니다.
5455,1,수지 언니는 오전 이렇게 이쁘냐고. ㅜㅜㅜ
5456,2,끊기가 힘들지!
5457,3,"얘가, 남들은 다이어트한다 목숨도 거는 판에 이게 무슨 짓이야 대체?"
5458,2,신동엽에 사과드립니다
5459,3,왼쪽 추종자에게 적합한 한복 인 것 같습니다
5460,4,"나는 아기, 아기, 아기가 될 것입니다. ."
5461,4,한국에서는 NIS가 촛불 감시에 개입했습니다. 거짓 선거?
5462,2,아버지의 물건을 가져 왔습니까?
5463,4,벌써 일 년이라니!!
5464,2,위인 유재석과 훌륭한 분 김태호.. 아... 힘들구나! 힘들어
5465,2,어떻게해야합니까? ㅠㅠㅠ?
5466,3,넌 조용해. 태워 주셔서 감사합니다.
5467,1,그냥 아무것도 없는 스튜디오에서 의상 가져다가 했던 우천 시 취소특집처럼 해줘도 정말 고마운데 ㅠㅠ
5468,3,멕컬리니컬킨이 나왔다고 평점 막주지마라
5469,3,"여러분, 국가 헌장을 제한하고 미세 먼지를 제한하십시오! 부디"
5470,3,저런 사람들이 우리나라의 ?;
5471,3,잠을 잘 수 없다 ..... ㅠㅠㅠ
5472,2, 그래서 힘들어 인간관계가 안 좋다고 표현해야 하나
5473,4,신기하네
5474,2,해외여행 갔네 부럽다…….
5475,3,너 뭐 살꺼야?
5476,4,"그건 그렇고, 진로 상담회 같은 데도 오는구나."
5477,1,700 일 동안 화려한 팀워크와 빛나는 아름다운 노래.
5478,4,몸에 경련이 일더군요. ㄷㄷㄷㄷ
5479,2,37 일이 지났고 남자 친구보다 성적 욕구가 더 많습니다. ㅠㅠㅠ
5480,2,조용한 여자인가요?
5481,4,프랑스에는 왜 그렇게 많은 공격이 있습니까? .
5482,4,"솔직히, 나는 또한 간소화 된 혜택으로부터 혜택을 받았지만, 학교에서 훈련을받은 직후에 운전하고 있는데 너무 나쁩니다."
5483,4,그 장소는 종이를 그리는 것이 아닙니다… 국적
5484,2,연금을 삭감 할 수 없습니다
5485,3,재벌들이 살기 좋은 나라 1위
5486,1,박원순 서울 시장님 그리고 제일 고생하시는 종사자분들 항상 감사합니다
5487,2,해외 장거리로 헤어져서 지금은 헤어진 지 육 개월 정도 됐어요
5488,3,"이완영, 똑똑히 기억해 두겠다…."
5489,1,형 사랑합니다. ㅠㅠ
5490,1,춤추는 걸 좋아해서 재미 있겠다
5491,4,뭐. 빈대?
5492,1,훌륭한 음식을 만들어 주셔서 감사합니다.
5493,3,그들의 반 민주적 행동은 수치스러운 역사에서 영원히 기록 될 것이다.
5494,3,그해 성적 가지고 주는 것을 다음 해 미국 간다고 안 주는 게 말이 됨? ?
5495,4,"오, 보자 .... 뭐라고? 나를?"
5496,4,아주 추운데….
5497,1,다시 만나서 반갑다… . 0
5498,1,역시 효는!!! 역시 재밌다. 크크크 재탕 중….
5499,2,스키닝 할 때 조금 신경 쓰고
5500,3,"이봐, 당신이 그렇게 반응하면, 나쁜 나쁜 것 같아 난 아무것도 모르는 훌륭한 사람에게 심술 m 다!"
5501,2,밤부터 눈이 충혈되고 약간…. 불편하고…?
5502,3,오버 워치는 재미 있지 않았다.…
5503,2,"왜 울었 어? 아니, 무슨 일이야? 한 번이 아니라 두 번. 춘천에서의 마지막 시간… 그리고 오늘… . 마지막으로 나는 그것을 분명히 말했다. 왜 내 앞에서 울 었는지 말하지 않으면 울지 말고"
5504,4,이유식과 분유를 먹지 않습니까?
5505,1, 친구가…. ㅋㅋㅋㅋㅋ
5506,4,내부 베젤 두께를보십시오…… 정말 최신 전화입니까?
5507,1,돌아 오는 것이 얼마나 행복할까요
5508,1,결국 왕 왕은 훌륭합니다!
5509,2,부모님께 말해서 5만 원이라도 할걸 그랬나 봐요.
5510,4,그런 말을 했습니까?
5511,3,세금을 내도록 권장합니다! 대한민국
5512,2,먼저 연락 드릴 수 없습니다
5513,1,이것은 진정한 충성도가 아닙니다!
5514,1,  그리고 정말 고마워요!
5515,2,가족마저 등 돌리는 거 너무 차갑고 시리다….
5516,4,접는다고?
5517,1,유재석 김종민은 연예계 성자다
5518,1,당신이 저에게 보낸 기사를 읽은 후 마음이 따뜻해집니다. …
5519,3,어 ~~ 김치 ~~ 쯧쯧
5520,1,슬리 피가 진정한 프로다
5521,2,선생님과 사과하고 놀 수는 없습니까? 나는 매우 미안 해요.
5522,1,이것은> _ <회전판의 승리 !!! ㅎ
5523,4,재밌지 만 왜 그렇게 나쁘지?
5524,1,요리에 대한 두려움을 없애 주시는 분 감사드립니다~~
5525,1,잘생기긴 했지 ㅡ 화면에 몰입하게 하는 얼굴 눈빛 좋아
5526,2,너 앞에 있지 않기 때문에 힘들어
5527,3,최순실의 록히드 마틴 로비스트 관계위원회 조사
5528,1,나는 손을 꽉 잡고 있었다.
5529,3,"백만명과 30,000 명 사이에 차이가 있습니까?"
5530,1, 더 이뻐지신 듯…!
5531,3,이럴 거면 유아인 말고 엄홍식으로 살어... 진짜 실망
5532,1,정준영 반갑더라…. 역시 차태현 ㅋ
5533,2,널 보면 항상 달려가서 안기는 나였는데….
5534,2,무턱대고 뛰쳐나온 게 왜 이리 후회되든지…….
5535,1,지수야 파이팅!!!
5536,2,나는 정말로 매일 참고 있습니다.
5537,4,처음인가요?
5538,4,후대에 발견되어 시험재료로 쓰이는 거 아님? ㅎㄷㄷ
5539,1,응! 결국 당신은 좋은 사람이었습니다!
5540,3,그게 네 상황이야! 이거요? 이것은 죽을 것이다! 당신은 여기에 없습니까?
5541,2,지금 할 거 없어서 드라마나 보려 하는데 볼만한 게 없어부러….
5542,1,와~
5543,3,김치 넌 들 자기들이 원나잇으로 자빠져 자고 기회다 싶어 다 고소하는가 보네
5544,3,이 개자식에는 어떤 종류의 티켓 직원이 있습니까? 싫어하지 마십시오.
5545,4,박명수는 전라도 출신이니…….
5546,3,제발 나오지 마 ~
5547,1,어린 친구들한테 배워야 할 점이 많다.
5548,3,혼자 떨어져서 떨고있어도 엄마가 보기 싫어하시던데…. (등짝 스매싱+잔소리+째려봄)
5549,4,미실 (고현정)에는 그런 것이 없습니다
5550,3,사람들의 논리는 이상하다…
5551,1,나는 웹툰으로 그것을 즐겼지만 드라마처럼 연기하는 데 능숙했기 때문에 항상 재미있었습니다.
5552,1,비와이 리얼 와우 리얼 베스트
5553,4,연인?
5554,4,아니 아무리 그래도 저 혼자만 마리를 어떻게…?
5555,2,걱정 되겠습니다. 그러나 어딘가에서 열심히 일하고 나중에 짠맛을 내기 위해 많은 돈을 벌지 않겠습니까? 나도 그렇게 생각해.
5556,4,나는 뜨거운 것들로 가득 찬 곳을 본 적이 없다.
5557,2,나는 officetel에 갔다. 딸과 혼자 있고 싶어하는 것 같아요. 나는 오늘 보았지만 그는 보지 못했습니다. 어릴 때 실수를했습니다.
5558,4,조선일보가 이런 기사를 쓰네? ㅋㅋ
5559,3,김석태에서는 실제로 간호를하는 것으로 널리 알려져 있습니다.
5560,2,빠른 홍보 나 예쁜 여자 친구가 되세요
5561,4,육아용품 준비 하는 게 해도 해도 끝이 없네요?
5562,1,감동적이었고 좋았습니다
5563,1,이광수랑 노홍철이랑 배신자 동맹 맺으면 아주 재밌긴 하겠다.
5564,2,태어나서 죄송합니다. 엄마….
5565,3,그건 지금 상황하고 상관없는 얘기잖아... 그런 거 다 알면서 뭐 하러 지원했어?!
5566,2,저는 3 년 동안 사랑을 나눈 후 두 달이 지났기 때문에 오늘 이야기하겠습니다.
5567,4,치와와 때문에 이러고 있습니까?
5568,3,실제 인간의 파편
5569,2,모두에게 얼마나 어려웠 을까
5570,2,내가 로그아웃하면 끝나지?
5571,3,이번에도 헛소리하면 정말 참을 수 없을 거 같다.
5572,4,나도 그런데!
5573,4,"아니…… 놀랍게도, 나는 당신이 즐거운 시간을 갖기를 바랍니다. …"
5574,4,회원이 아니.. 시라뇨? 그럼 누구신데요?
5575,2,예쁜 눈으로 당신을보고 싶어하지만 난 그냥 화가
5576,3,정말 성가신 영화…
5577,4,아까 방금 충북에서 전쟁 난 줄;;
5578,4,그건 그렇고? 난 항상 문자를 보냈어
5579,4,수술?
5580,4,네?... 아... 네... 한번 다녀왔습니다.
5581,3,"덩어리 돼지들이랑 이 바 박 아주 매운 고추 새끼들은, 요럴 땐 아가리들 싸 물지, 좀."
5582,1,"매일 아침, 나는 도시락을 포장했고, 내 마음은 딸에게 닿았습니다."
5583,2,예. 괜찮아.
5584,3,저 기억 안 나세요? 저예요. 경륜장 언니!!!
5585,3,역시 눈도 끔쩍 안 하네. 사람하고 다르기는 다르구나.
5586,3,조잡하고 유치한 저예산 삼류 B급 영화다.. 스토리에 깊이감도 없고 전체적으로 루즈하다.
5587,2,나는 사랑 받기를 원하며 때로는 외로워 외로움을 느낍니다.
5588,3,속편을 버려! 톱날이 최고입니다. 그렇게 버려!
5589,4, 국민들은 역시 대단합니다.
5590,3,뭐? 나는 잘못했다. 그는 며느리를 죽이고 어린 아이들 에게서만 살아 남았습니다.
5591,4,초과근무 80시간이란다.
5592,1,블리자드 감사합니다^^
5593,1,귀하의 보험 적용에 대해 박수를 보냅니다.
5594,1,진짜 멋있어요. ㅋㅋㅋ ♥♥♥
5595,3,범죄자들은
5596,4,아아! 이 회사에 다니셨구나. 재밌다아….
5597,3,아 진짜 날도 더운데 미세먼지까지. ㅠㅠ. 못 살겠다. ㅠㅠ
5598,4,"헉, 겨우 그거뿐? 뭔가 좀 다른 말, 없어?"
5599,2,옆에 있고 싶어요.
5600,4,어… 독일은 무섭다.
5601,2,지친 하루를 마치고 집에 돌아왔을 때에 상하게 낯선 기분 뭔지 모를 이 어지러움과 알 수 없는 이 답답함
5602,4,인간이 할 수없는 일입니다. …
5603,1,"그래도, 부자 친구 둬서 이런 데 공짜로 쓸 수 있어서 좋다 응?"
5604,1,고맙습니다. 채소니까 남자친구 줘야겠다.
5605,3,옛정을 생각해서 안 죽인 줄 알아.
5606,3,그냥 잘라라 공무원 너무 많아
5607,3, 그래서 탄핵받아 국정 화가 된 거다
5608,4,나도 떨고있어
5609,2,다른 일 때문에 미루다가….
5610,1,멋지다 랠프 화이팅 오래 살아라
5611,2, 제가 성격이 삐뚤어진 걸까요?
5612,3,나라를 이 꼴로 만들고도 해외여행만 쳤다는 꼭두각시 년이 뭘 잘했다고
5613,4,이것이 어떻게 낮을 수 있습니까?
5614,4,3명 4명이 블로킹했다고?
5615,1, 우리 이쁘니 항상 응원합니다
5616,1,리얼 존
5617,2,아파서 이것 밖에 안 먹는데. ㅜㅜ
5618,4,허허 조윤선 대역이네….
5619,1,카 이제 삼엽충들 애플 맹신자한테 호갱이냐고 욕못하겠네 ㅋㅋㅋㅋㅋ
5620,4,베가 아이언처럼 보이는 디자인
5621,4,악마가 대통령이라는 놀라운 사실
5622,2,얼마나 위험한 나라인지 알아두려고 차근차근 읽고 있었는데…. ㅠㅠ
5623,4,정말이세요? 정말 저 써주시는 거예요?
5624,4,"아니. ""성""이 아닙니다! 갭. 난 진짜야 차이였습니다."
5625,4,대단하시네요
5626,3,"이 남자, 무슨 소리 야?"
5627,2,살려줘 ㅠㅠ
5628,3,부모님과의 만남이 아침에있었습니다! 우리는 당신의 집 옆에 있습니다. 네 엄마가 전화를해서 내 소원에 대답하기가 어려웠다!
5629,3,똑바로 봐! 이 사람들은 또한 소중한 가족이있었습니다. 이 사람들에 대해 정말로 감정이 있습니까? 물론 미안해!
5630,1,다시 한번 축하드립니다 ~~
5631,3,역시 개돼지 수준하고는. 크크
5632,4,네...? 어디 가니…?
5633,1,용서 해달라고? 안 들려 다음에 얘기해주세요!
5634,2,사이트에는 연령-무라고 기재해놓고 전화했더니 죄송합니다.
5635,1,기숙사에서 유제가료를 보며 낄낄 거리고 있는 나를 반성해본다 0
5636,1,하하
5637,4,어머 이게 뭐예요? 뭘 이렇게까지.
5638,1,Jun 소녀입니다. 아 ♡♡♡♡♡ 나는 의식조차 없다.
5639,3,등급은 단지 등급입니다 ... 끝이 너무 헛된 것입니다 .... 솔직히 아비가일은 이해 니보다 천재적인 음악 소녀가 아닌 것 같습니다. .
5640,2,아빠는 다시는 나를 보지 못했습니다. 아빠가 나를 다시 보지 않으면 어떻게합니까?
5641,1,삼척동자도 다 아는 일에 이런 얘기를 할 수 있는 나라가 민주주의 나라 믿는구나
5642,3,단순한 죽음을 표현
5643,4,뭐지 박석민은 ? 이상한 폼 좋은 폼으로도 잘 치고 수비 잘하던데???
5644,2,계속해야 할지 고민되네요.
5645,4,어머 오늘 이사 온 거야? 난 다음 주로 알고 있었는데.
5646,3,그냥 죽이자
5647,3,Galaxy Note 7은 마시지 않거나 폭발하지 않습니다. 하하하
5648,2,술김에라도 좋으니 내 생각나서 연락 한번 왔으면 좋겠다고 생각했었기때문에  문자보는 순간 눈물이 났어요
5649,1,내년 V6 부탁드립니다
5650,3,개념에 밥 말아 드셨냐?
5651,2,? 당신이 거기 갈 때 울 것 같아요. ㅠㅠㅠ…. 롤
5652,1,너무 멋진 경기였습니다
5653,4,방패는 크다
5654,1,우리 모두에게 정말 도움이되는 요리사.
5655,1,더 위생적이고 저렴한 집에서 식사
5656,3,안민석 상원 의원은 과도한 동기 부여로 허위 사실을 퍼뜨립니다. …!
5657,2,기저귀를 제거해야하지만 쉽지는 않습니다.
5658,3,공감하지 않는 기사
5659,3,"누가 사귀래? 고시생 안경 그건 좀 벗고, 좀. 출발."
5660,2,나는 다른 사람을 좋아하지 않는다! 당신이 아니에요!
5661,1,이 아름다운 여자는 너무 키가 큽니다. . 박정아 같은 느낌이지만 더 예쁘다.
5662,2,"이것이 효과가 없다면, 내 인생에는 사람이 없다고 생각합니다."
5663,3,가혹 같은 소리하네 18…….
5664,3,3분 2가 화면이 검하고 결말도 뷁이고 뭔소리읹 모르겠고 ㅡㅡ
5665,2,...나 아냐. 정말 모르는 일이야.
5666,1,네 물론 이죠
5667,1,"얼굴 없음, 광대 없음, 사각 턱 없음, V- 라인뿐만 아니라 자연 계란"
5668,3,입만 열면 거짓에…….
5669,1,청소부 아줌마 소다 ~~~
5670,1, 늘 웃음을 주는 도니 님 생일을 진심으로 축하합니다!~~^^♥♥♥
5671,3, 내가 고백하고 옆에서 깔짝대서 얄미웟지만ㅠㅠ
5672,1,아 ~~ Varsa는 더 이길 것이다 ~ !!
5673,3,그게 다야. 선배 무엇입니까?
5674,1,전혀 .... 대단히 감사합니다.
5675,3,쓰레기 구역 위에다가?
5676,2,그 스타일 소녀는 어디에 있습니까? ㅠㅠ
5677,3,당신은 당신이 진짜 사람이 아니라고 느낄 것입니다. 무슨 소리 야?
5678,2,하체만 보면 진짜 한 60은 될 거 같아 어떻게 빼야 할까 ㅠㅠㅠ
5679,4,거짓말이라니!!! 무슨 거짓말?!!
5680,2,문재인 대표님 현재 국민들은 배가 고파 일도 못 합니다
5681,3,3년 지났지만 … ‘누나네 정부’ 여전히 불편….
5682,1,메자 미련 많았을 텐데 큰 결단 해줘서 참 고맙습니다.
5683,1,박근혜 머리 나빠서 유도 질문하면 술술 말할 듯
5684,1,캐럿 때문에 멋진 모습을 보여 주셔서 감사합니다 ♡ ㅠㅠ
5685,3,메가 폭스는 추종자들이 남게되며 북한으로 보내 져야합니다.
5686,2,어렸을 때부터 안 계셨어요.
5687,2,정말 간절히 원하면 돌아오겠지라는 생각을 한 내가 멍청이였다는걸 절실히 느꼈다.
5688,1,월 화는 구를 미로…. 달은 연기자가 둘 뿐이라~~~ 구르니 흠이라면 유정이가 남장치고는 너무 예쁘다는 거…….
5689,3,왜 켈빈 헤리스 나이만 공개하나 결별은 테일러와 시들이 해놓고 기자 반성해라….
