,label,sentence
7151,2,내가 선배한테 민망한 말 하나 하려고 그러는데. 그간 쌀쌀맞게 했던 거... 미안.
7152,2,당신이 그것을 자수하면 ... 그는 몇 살입니까?
7153,2,경제도 정치도 어려운데 시험 문제도 어렵게 내면 서민들은 어찌 사나요.
7154,2,나도 많이 아프다
7155,2,아 ... 눈물.
7156,2,그 이후로 쓰러 질 것 같은 고통 일뿐입니다
7157,2,또 게임이 시작되면 희열을 느끼고요…….
7158,2, 그 사람 지금도 계속 생각나 지우고 싶다
7159,2,알 잖아 10 일 동안 80 세 이상을 얻으려면 어떻게해야합니까? .
7160,2,무슨.. 애들이랑 아줌마한텐 비밀이야. 알지?
7161,2,어떻게해야합니까? . 나는 서울에 살고 있으며 개는 공주 훈련을받습니다. .
7162,2,이혼에 대해 이야기하고 있습니까?
7163,2,이제 와서 포기하기도 그렇고 정말 전 어떡하면 좋은가요…….
7164,2,아 ~~~~~~ 어떻게해야합니까? .
7165,2,동생…. 때문인가요?
7166,2,때로는 함께 자라고 생각합니다.
7167,2,세월 호 페리에서 우리는 1 인당 수십억 달러를 제공하고 에콰도르라는 나라에만 8 억 달러를 제공합니다.
7168,2,애들아. 미안하다. ㅠㅠ
7169,2,이재용이 적극적이고 삼성은 끝났습니까?
7170,2,헤어진 지 곧 1년이네요.
7171,2,아버지 께. 친구에게 ... 나도 당신이 할 수 없다는 것을 알고 있습니다. 그건 그렇고…. 형제… 형제… 나는 도울 수 없지만 ... 나는 눈을 감고 다른 여자가 있습니다. 다른 여자가 있습니다. 다른 여성이 너무 많습니다. 그것이 내가 생각하는 전부입니다 .... 세상에서 그 소녀는 아무도 없습니다… 아뇨
7172,2,내가 헤어진 지 일주일이 지났어
7173,2, 그래서 짠하네요
7174,2,유감입니다….
7175,2,좋은 사람을 만나면 여행을 떠나고 축복하는 것이 좋지 않습니까?
7176,2,퇴근은 여섯 시 반 일은 옛날옛적에 끝났고 할 짓 없어서 여기 처음 글 남겨보네요……. ㅠㅠ_ㅠ
7177,2,당신도 남자와 말… 나는 지금은 모른다. 결코…
7178,2,나는 요즘 바빴다.…
7179,2,아프면 지금 달릴 수 없습니다. . 갈 수 없어….
7180,2,그동안 마음고생 많았겠다. ㅠㅠ
7181,2,그래. 세계적인 액션 배우로 들어갈 수 있는 첫 관문이 눈앞에서 쾅 닫혔다.
7182,2,너랑 미래를 꿈꾸던 난 빠져줄 게 잘 지내길 좋은 여자 만나길 바래
7183,2, 백조도 한 달 반가량…. 마음이 너무 괴로워요
7184,2,가게 주인을위한 정치를 찾는 중…
7185,2,나는 내가 미안한 꿈의 콘서트에 가고있는 나의 지인에게 연락했다는 것이 정말로 놀랐다. ㅠㅠㅠ ㅠㅠㅠ
7186,2,나랑 행복해 보이지 않아서 저절로 놓게 되더라고요
7187,2,무엇보다도 ... 침대에서 아버지를 생각하십시오.
7188,2,나는 잊어가는 중이니까
7189,2,남친이랑 다시 잘해보려고 하는데요 이성 문제를 어떻게 해결해야 할지 고민이에요
7190,2,"무조건 안 된다고 하면, 너무 옥죄이는 것 같고…."
7191,2,제가 죽으면 받게 될 돈이요.
7192,2,눈물을 흘리면서 눈물이납니다
7193,2,하 어렵다….
7194,2, 그럼 내가 먼저 할 텐데 사람 속내를 들여볼 수 없으니 참 답답하구먼
7195,2,"이 사람은 매일 나를보고, 나에 대해 기억할 것이 없습니까?"
7196,2,주제를 벗어남 죄송합니다 ㅠㅠ
7197,2,눈물 난다…….
7198,2,그런 말이 나오기 전에 이미 희망이 없습니까? …?
7199,2,바보 야 전화 해 그럼 당신은 와서해야합니다 ....
7200,2,KT 라인업에서 친숙한 선수 인 Mirte가 떠난 것처럼 1 년이 채 걸리지 않았습니다. .. 편히 쉬십시오 ..
7201,2,"잠시 후, 잠시 후, 나는 카톡을 시도했지만 내 여자 친구는 읽고 무시하고……"
7202,2,마치 오랫동안 방송을해온 동 동엽 같은 누군가에게 주려고하는 것과 같습니다.
7203,2,힘들게 생활을 유지하고는 있지만….
7204,2,해병대는 정말 휴가를 갈 수 없습니까? ㅠㅠ
7205,2,일주일 전에 어머니는 심근 경색으로 사망했습니다.
7206,2, 어쨌든 너무 당기고 아프더라고요….
7207,2,"내가 아는 한, 자살은 세상에서 가장 비겁한 이별입니다. 혼자서 해결하지 마십시오. 외롭거나 울고 있다면 전화 해 친구가 생길거야"
7208,2, 점심들 드시거나 드시기 전일 듯 한데 더러운 얘기해서 죄송 휴
7209,2,피할 수 있다면 피하고 싶어요. 나두. 
7210,2,난 너무 슬퍼. ㅠㅠㅠ
7211,2,나 이렇게 힘든데 그 애는 SNS 보면 정말 행복해 보인다
7212,2,어휴…
7213,2,나라를 구 했어요! 나는 네 상대를 부러워
7214,2,헤어지고 3달하고 보름 동안 웃어본 적이 없어요
7215,2,"내가 너를 어떻게 떼어냈는데, 너를 왜 보냈는데."
7216,2, 생각보다 더 어렵네.
7217,2,믿다. 내가 당신 옆에 있지 않더라도 나를 보호하십시오.
7218,2,나는 이미 몇 번 잡았으므로 연락 할 수 없습니다
7219,2,외상을 기다리십시오. ㅠㅠ
7220,2,헤어졌을 수도 있지….
7221,2,아니면 인증서를받은 후 회사에 대해 알고 싶습니까?
7222,2,나는 항상 버림받는 존재
7223,2,그래서 엄마란 말도 좀 어색하네요
7224,2,마지막 인사를하겠습니다.
7225,2, 이제는…. 하
7226,2,너가 원하는게 그거야?
7227,2,아버진.. 조금도 변하지 않으셨군요.
7228,2,퇴근하고 일부러 외국어도 공부하고 있는데 머리가 잘 안 굴러가는 느낌이네요. ㅠㅠ
7229,2,나는 지금까지 그녀의 고통을 겪었지만 다시 데이트하고 있습니다 ...…
7230,2,너 뭐하니? 당신은 도망 갔고 당신의 엄마는 나를 잘랐습니다! 어떻게해야합니까? 아 ~~
7231,2,다른 나라 아무 데도 하지 않을라 하는 데 한국만 하겠네…. ㅋㅋㅋㅋㅋ
7232,2,나는 아침에 헤어졌다
7233,2,오늘 들어갔어요 ㅠㅠ
7234,2,지나가는 길에 빵 냄새만 맡아도 토할 것 같아여….
7235,2,살아가는데 의미 없다….
7236,2,엄마가되기 란 정말 어렵습니다. ㅠㅠ
7237,2,"내 턱살, 목살이 너 같은 거 왜 사냐며 내 기도를 넘나 죄어오는 것."
7238,2,진짜 이런 건 배워야 함
7239,2,15년 전 대학 졸업 하고 초봉 2400만 원 아니면 취직 안 한다고 깝쳤던 내가 창피하다….
7240,2,유럽은 가고 싶고 해서 친구들한테 청도 다녀와서 구라 뽕하려고요….
7241,2,문제는 우리….
7242,2, 초3이라 걱정 없는 것 같지만 엄청나게 부담됩니다. ㅠㅠ
7243,2,집이 잘살았으면 좋겠어요.
7244,2,"그럼 눈 똑바로 뜨고 제대로 봐. 내가 지금 어떤지 내 마음이 어떤지. 나, 멈추지 못했어."
7245,2,후다닥 사건정리 돼서 그나마 이미지 타격 적네….
7246,2,맹렬한 끝에 도달했습니다. 안심하십시오.
7247,2, 나랑 이제 헤어지고 싶어서 그거 말하고 싶은거였어?
7248,2, 밉보이거나 그렇게 하고 싶지 않은데.
7249,2,엄마 ... 어디야?
7250,2,죄송해요
7251,2,지난번에 나는 병원에 갔다. 그리고 지금 당신은 내가 무슨 일인지 알았어요.
7252,2,피곤하고 피곤한 어린이들에게 미안하다고 느끼십니까?
7253,2,40세에 대학교수 vs 24살 대기업 생산직 연봉 6000 참고로 교수는 제과제빵 교수예요
7254,2,"우리, 엄마 여기 두고.. 아빠랑 너랑만.. 런던 가자. 엄마는 아저씨가 있으니까, 우리 둘만 가자. 엄마 너 여기 있으면 아파지고 싶어도 맘대로 못 아파. 사람이 아주 아플 땐 소리도 지르고, 그래야 아픈 것도 덜한데…."
7255,2,어떻게 해야 할까요?
7256,2,나는 아빠와 함께 가기보다는 언니와 함께가는 것을 선호합니다.
7257,2,요즘 그라운드에서 얼굴을 못뵙네요ㅠ. ㅠ
7258,2,모델입니다. 행복한 시장입니다.
7259,2,어제도 둘이 같이 밤새고 낮 돼서 좀 보채다가 겨우 잠들었네요. ㅠ
7260,2,그 말이 아니잖아요! 
7261,2,그럴지도 몰라. 하지만.. 잃어버린 건 다시 찾을 수 없어.
7262,2,다이어트할 땐 잘 안 먹겠지만 살 빼고 나서 먹으면 다시 찔까 봐 걱정 되요. ㅠㅠㅠ
7263,2,난 아무 대책도 없어. 너랑 똑같아. 난 이제 대책이란 걸 세울 수 없는 사람이 된 지 오래다. 다음 이삿날 보자. 
7264,2,얼마나 좋을까……
7265,2,이력서는 종일 계속 지원하고 있고….
7266,2,"사실, 나는 조금 못 생겼기 때문에 전에 소개팅을 많이 먹었습니다. TT"
7267,2,나는 습관처럼 온 heda 버전의 기사를보고 싶어했습니다.
7268,2,이 게임을해야합니까?
7269,2,목이 너무 아파요 어지러워 가래가 계속 나오고 코가 막혔습니다
7270,2,왜 당신은 ... 갑자기 ....
7271,2,가슴이 너무 아파요 ~
7272,2, 온통 제 잘못인 거인지 알지만 멈출 수 없네요….
7273,2,병원에 2 억 달러를 투자하고 커피 숍을 개설했으며 1 년 후 구직을 찾고있었습니다
7274,2,하나 사서 집에두고 싶습니다.
7275,2,안 먹어야 빠진다는 거 알지만…. 세상에 맛있는 게 너무 많아. ㅠㅠ
7276,2,한대 사서 집에다 놓고 싶다
7277,2,널 정말 사랑해… .
7278,2,7.4 ??? damage 손상이 없기를 바랍니다. ㅠㅠㅠ
7279,2,갑자기을보고 눈물을 멈출 수 없습니다.
7280,2,불쌍한 대학생 울다
7281,2,많은 생활비가 필요합니다.
7282,2,세금은 낭비입니다.
7283,2,다 알지만 마지막 타이틀 TT에 있기 때문에 너무 나 빠지고 있습니다.
7284,2,참고로 정말 진지하게 고민 중임 ㅜㅜ 0
7285,2,선배... 나.. 무대 공포증 있어….
7286,2,자정 간식은 문제입니다
7287,2,박 대통령은 국적을 너무 떨어 뜨렸다.
7288,2,일반 국민들 세월호 말만 들어도 가슴이 아픈데 유가족은 오직 그럴까요
7289,2,내년엔 성적 좀 내 보려고 선수들 더 막걸리겠네.... 휴 ㅠㅠㅠ
7290,2,하지만 아무것도 현실같이 느껴지지 않아요.
7291,2,저는 ... 6 개월이 지났습니다. . 나는 이달까지 그만두려고했다.
7292,2, 진짜 저도 바보 같고 ㅠㅠ 못 낫다는 거 아는데…….
7293,2,네가... 기억 못 하는 건 아니고?
7294,2,나는 20 일 동안 5kg 이상을 잃고 싶다
7295,2,그라운드에서 본 지 채 1년도 안 지났는데 마치 엊그제도 KT 라인업에 이름 당당히 올리던 선수 친숙했던 미르테가 이렇게 갑자기 떠날 줄이야….. 고인의 명복을 빕니다..
7296,2,그렇습니까?…
7297,2,당신이 집에서 귀중한 딸인 것이 유감입니다.
7298,2,근데... 아기 엄마.. 아마... 살면서... 되게 미안했을 거야. 그래서 더 말도 못 했을 거야…
7299,2,힘들다고 들어가지 말란다.
7300,2, 민소매입을 때 저 부분 때문에 신경 쓰여요
7301,2,나는 내가 지금있는 나라와 내 주변의 관계를 정말 좋아합니다. 잃어 버리는 것이 낭비라고 생각한지 오래되었습니다. 사람들이 나와 함께있는 곳이 마음에 듭니다. 그래서 나는 나 자신이 싫어.
7302,2,"둘째, 내 피부는 민감하므로 기저귀로 아무것도 채울 수 없습니다."
7303,2,저도 괴로워요. 하지만... 할 수 없어요….
7304,2,최순실이 박근혜를 왜 떠났는가?
7305,2,제 생에 이렇게 암울한 시기가 찾아왔군요!
7306,2,저는 학생이며 군대에 대해 많은 지식이 없습니다.
7307,2,언제 예술을 이해하고 그 가치를 알 수 있습니까?…
7308,2,형제… 내일 회사를 떠나지 않으면… 나랑 같이있을 수 없어?
7309,2,네가 죽는 걸보고 싶어
7310,2,울산은 비가 퍼부어요.
7311,2,어 …… 그런 다음 WBC에 참여할 수 없습니다… ㅠㅠ
7312,2,카테고리에 맞지 않는 글을 쓰게 되어서 일단 죄송합니다….
7313,2,나는 지금 당신을 방문 할 것입니다.
7314,2,누가 와서 세시간만 아기 좀 안아줬음 좋겠어요 ㅜㅜ
7315,2,실제로 연습 할 때는 무리하지 말고 무대에있을 때는 무리하지 마십시오.
7316,2,너무 힘드네요….
7317,2,그래도 미국은 한국보다는 낫다.
7318,2, 전력난 때문에 밤만 되면 아예 지구상에서 사라지는데
7319,2,수많았던 일제 침략 시 일본인들이 우리나라 사람들을 저렇게 했겠지
7320,2,나라가 강아지 판이니 무시 받는 게 당연.
7321,2,그렇게 말하면 자네 같은 사람이야….
7322,2,어쨌든 탐내고 탐 내라 ''
7323,2,기다려 줄 거지?
7324,2,게다가 그는 잘 먹는 것 같습니다. .
7325,2,울고 싶은 게 뭐야? …
7326,2,그런데 며칠 전부터 코를 아무리 킁킁(?)거려봐도 어떤 냄새도 맡을 수가 없어서 이비인후과 갔는데? 코에 물혹 생겼다고 함
7327,2,대답 할 수없는 걱정이 많습니다.
7328,2,아줌마.
7329,2,"그리고 마지막으로, 미안합니다, 당신을 많이 도울 수 없어서 미안합니다."
7330,2,....난 지금이 마음에 들어. 모두와 함께 있는 시간이 아주 마음에 들어.
7331,2,우리는 결코 함께 점프하지 않았다 ....
7332,2,헤어지고 다시 만나고 싶은 사람은 어떤 사람일까요…?
7333,2,미안하고….
7334,2,나는 27 바지를 입었지만 약을 먹은 후에 29 세가되었습니다.
7335,2,"의지할 데가 없으면 자기가 머물 자리도 찾지 못해……. 숨고, 떠내려가고, 무언가를 따라다니고, ……보이지 않는 벽에 부딪혀."
7336,2,남은 것은 그분이나 냉장고에있는시입니다.
7337,2,죄송합니다. 은행에 약간의 돈이 있으므로 저축하십시오. 다음 달에 돈을 받으면 떡볶이를 많이 사겠습니다.
7338,2,글쎄요 난 이 영화가 과거 세계대전을 일으킨 자국의 만행을 반성하는 느낌을 받았네요
7339,2,처음 내 곁으로 온 순간부터 다 포기하고 있었던 거예요?
7340,2,죄송 해요. 나는 소란을 일으켰다. 당신이 판단하는 줄 몰랐어요
7341,2,나는 그것을 제거하지 않았다. 분명히 나는 하루에 수백 번 봤다.
7342,2,정말 실망했다….
7343,2,한우 비싸서... 티브이서 눈으로만 먹습니다. ㅠㅠ
7344,2,살맛이 안 난다…….
7345,2,언제마다 맛을 보십니까? . 나는 자고 싶었다. . 그게 취소입니다 ... .... ㅡ ㅡ ;;
7346,2, 난 비싼 휴대폰 구매할 여력이 안 되네….
7347,2,… 죄송합니다.
7348,2,하루하루가 무의미하고 너무 아깝네요
7349,2, 유혹에 져버렸으니….
7350,2,그땐 제가... 너무 주제넘었습니다. 깊이 사과드립니다. 
7351,2,나는 우리와 같이 가까웠어야했다. 결혼 할 수 없어
7352,2,"운동은 열심히 하는데 운동만으로는 다이어트가불가능한거잖아요, 식이조절하는데, ㅠㅠ_ㅠ"
7353,2, 그럼 편지 주소 이런 건 어디서 찾아요? ㅠㅠ
7354,2,그렇지 않으면 부끄러운 일이지만 평소대로 행동합니다. .
7355,2,회식이 힘드네요
7356,2,왜 이사들은 펜을 좋아하지 않습니까?
7357,2,그래서 저는 집에 심어졌지만 걱정입니다. . ㅠㅠ
7358,2,보고 감동의 눈물을 흘렸다 이게 실화라니…….
7359,2, 그리고 마지막에 그 죄송 하빈다는 의미는 큰 도움을 드리지 못해서 죄송하다는 의미예요.
7360,2,외국인은 머리 빠져도 멋있는데…. 나는….
7361,2, 저희 엄마도 임플란트는 비싸서 못하는데…….
7362,2,차라리 당신에게서 추방 될 것입니다
7363,2,주말에는 남편과 함께 갈 수 없습니다. 택시를 타다? 나는 갔다.
7364,2,우리 받은 돈도 큰돈이야. 고맙게 생각하자. 응?
7365,2,아이고 말만 들어도 힘 난다. 근데 나머지 2천은 어떡하냐?
7366,2,알아. 말하기 어려웠겠지. 네 형편도 다 알고. 생각해보면 이해 못할 일도 아니야. 
7367,2,노 대통령… 보고 싶습니다….
