,label,sentence
4884,2,우리고 나는 안 그랬으면 좋겠는데. ㅠㅠㅠ
4885,2,미안해. 다른 반이라 그리 도와주질 못해서….
4886,2,트럼프한텐 대통령연봉이 껌값이겠지….
4887,2,나는 아직도 많이 힘들지만….
4888,2,상태 메시지 나 얼굴 사진이 연락을 기다리는 것 같습니다…
4889,2,너랑 네 오빠랑 둘 다 정말 너무해! 알아!
4890,2, 너무 불안해요. ㅠㅠ
4891,2,아까 5시 좀 전에 계란 간장 밥 먹고 8시에 실내자전거 좀 했는데 지금 죽을 거 같아요
4892,2,아 ... 눈물.
4893,2,놔! 아…. 아퍼…. 아…. 내 눈….
4894,2,"남자도 싫고, 어린 너도 싫어. 난 우리 딸만 있으면 부족한 거 없는 사람이야. "
4895,2,후회만 남는구나.
4896,2, 그래서 다 지나가길 기다렸더니 7시까지 끝없이 지나가더라 ㅠㅠㅠ
4897,2,ㅠㅠ 진짜 ? 음악 너무 좋아했는데.. 음주운전 3범이라뇨….
4898,2,혼잡하기를 바랍니다.
4899,2,나도 가고 싶다…. 다리가 떨린다. 다리가 떨려서 걸을 수 없습니다.
4900,2,다시 가야합니까? 할아버지가 많이 아파요?
4901,2,나는 탈모에 대해 전에 언급 한 것에 대해 씁니다. .
4902,2,듣기 어렵습니다. 다른 2 천은 어때?
4903,2,"나, 네 엄마야. 엄마한테 그런 말은 하는 게 아냐."
4904,2,죄송합니다. 당신은 ... 잘 마무리합니다.
4905,2,운수 나쁘게. 먹는 개념은 사과하기 좋은 시간이었습니다.
4906,2,다음에 가고 싶습니다.
4907,2,나는 매우 인내심을 갖고 보내질 것을 맹세했습니다. 갑자기 나는 울고있다.
4908,2,"아, 그래요…"
4909,2,부모님께 말해서 5만 원이라도 할걸 그랬나 봐요.
4910,2,남주혁이 내 사랑을 안 받아준다.
4911,2,한 마디로 나를 속인 거네요?
4912,2,"육체로 인해 대인기 인 것 같습니다만, 좋아하는 선배가있었습니다 만, 좋아한다고 말할 수 없습니다…."
4913,2,... 낮에 NIS 남자를 만났습니까?
4914,2,지푸라기라도 잡고 싶은 마음에어풀다운받아그사람사주 넣고 궁합도 보고 타로도 보고 별 미친 짓을 다했네요….
4915,2,이제 희망을 갖고 살았던 날은 끝났습니다
4916,2,내가 붙잡을 만큼 잡았잖아
4917,2,고인이 되신 두 분의 사진을 보니 가슴이 먹먹해지네요
4918,2,한숨 만…
4919,2,이웃에서 일하는 사람을 만나지 마십시오. .
4920,2,올바른 사회가 처형으로 처형되기를 바랍니다. .
4921,2,베트남도 저러는데 왜 우린 ?
4922,2,정말 부럽다…
4923,2,또 바보 야 ~~~
4924,2,오늘 회사에서 좀 힘든 일 있었어.
4925,2,나는 알레르기가 없습니다. 왜 이런 짓을하는? 0
4926,2,당신이 그것을 좋아하지 않기 때문에 반드시 그런 것은 아닙니다. 나는 지금 나 자신이 싫어. 나는 곧 일을 그만 둘 것이다.
4927,2,사진을 올리려고 열심히 노력하고 있습니다
4928,2,벌써 가슴이 아프다고 생각합니다.
4929,2, 나랑 이제 헤어지고 싶어서 그거 말하고 싶은거였어?
4930,2,다들 챙겨주셨는지 묻고 싶습니다…. ㅠ. ㅠ
4931,2,정말로 너는 나한테 많은 것을 가르쳐준다.
4932,2,지금은 할 말도 없고….
4933,2,"거룩한 주일에 사람 미워하고 그러면 안 되는데, 정말 안 되는데!!"
4934,2,아… 내말은.
4935,2,장난 꾸러기 계집애.
4936,2,인공 자궁을 만들면 인간의 번식지가됩니다. 사료와 운동 만 액세서리로 판매됩니다. 무서워
4937,2,당신은 당신 편이 최악이라는 것을 인정합니다…
4938,2,너무 좋아 보이지만 들어 오기가 어렵습니다.
4939,2,누나한테 치와와라고 하지 말랬지?
4940,2,너무 어려워
4941,2,우리하고 자기하고 지낸 세월인 얼만데!
4942,2,서럽고 억울한 일이 닥쳤을 때 꼭 울면서 말하게 되어
4943,2,? 당신이 거기 갈 때 울 것 같아요. ㅠㅠㅠ…. 롤
4944,2,얼마나 더 아파해야 할까
4945,2,내가 너한테 심하게 굴어서 벌 받나 봐….
4946,2,아이들하고 저는 어떻게 살라고요
4947,2,집에 밥 두고 왜 나가냐는 데 어쩌니?
4948,2,우리가 질 것 같다
4949,2,오늘은 그만 뒀어요 어쨌든 요즘 아이들은 인내심이 없습니다. .
4950,2,잠을 자도 계속 생각합니다. .
4951,2,뽑아주고 싶은데 내가 일본인이 아님
4952,2,다이어트는 평생 숙제 인 것 같습니다…
4953,2,모든 사업주가 사업이 아닙니까?
4954,2,말…. 장난이요?
4955,2,갑자기 너무 나빠 ㅠㅠ
4956,2,왜 찢어? . 저는 한국 사람입니다 . 나는 너보다 부럽다.…
4957,2,유명인 커플의 소식을들을 때마다이 느낌은 외로워집니다. .
4958,2,지금은 정말 힘들어서 아빠 한테 말해줘
4959,2,"정말, 왜 그래? 꼭 그 순간에 그런 식으로 얘기해야 했어?"
4960,2,여자친구는 저에게 별로 관심 없는 건지. 크크크
4961,2, 아직 마음이 아프네요
4962,2,어제 전화 통화를하는 이유는 무엇입니까? .
4963,2,아마 병원에서 정자를 다른 사람 것을 넣은 거 같아요….
4964,2,정말 미친 듯 사랑해 보신 분 들었던 행동까지 해보셨나요….
4965,2,거기에다 학교는 스카이….
4966,2,아 …… 나는 당신이 살아 있기를 바랍니다.
4967,2,미국국민들은 부패한 언론과 딴따라들의 선동에 넘어가지 않았다는 거지
4968,2,한국 정부가 사대하는 나라가 계속해서 늘어나네.
4969,2,대구에서 너무 추워요.
4970,2,나는 사랑 받기를 원하며 때로는 외로워 외로움을 느낍니다.
4971,2,그냥 갔다. 나는 말할 수 없었다 ... 나는 당신이 무엇을하고 있는지 말할 수 없었다. 3 년 동안. 그러나 나는 나에게 총을주지 않고 나에게 노트북을 주었다 ... 나는 이것이 정말 멋진 일이라고 생각했다.
4972,2,정말 많이 사랑했는데 정말 죽으면 편하겠다는 생각이 왜 드는 건지 이해했습니다.
4973,2,도와주세요
4974,2,후대에 재난을 안겨줄 생각 하니 미안하구나….
4975,2,사람들은 박근혜를 이해하지 못했지만 이제는 이해합니까?
4976,2,그냥 말할 사람도 없고 주저리주저리 일기 한번 써볼까 합니다….
4977,2,난 지금 나와 같은 여자를 좋아하지 않아
4978,2,청바지를 입어서 죄송합니다. .
4979,2,"나는 나아질 것이다. 난 죽을 수 없어 내 딸은 아직 젊고 미쳤어 요. 나는 당신을 사러 갈 것 같아요, 믿지 않습니까? 제발 나도 믿어 줘 수술을 받으면 정말 기뻐요."
4980,2,할아버지 편찮으신 거. 그래도 되요?
4981,2,나는 완벽한 사람이기 때문에 너무 피곤해
4982,2,아하 요즘 우울증도 심각하고;;; 크크크
4983,2,그동안 내가 사실상 잘못한 것도 많고 그래서 어제도 미안하다.
4984,2,저도 도와주세요. ㅠ ㅠㅠㅠ
4985,2,혼자 잘 사는 사람들 부럽다.
4986,2,…응.
4987,2,TV가 없습니다.
4988,2,  하루 두세 시간 자고 주말도 일하고….
4989,2,하 잘 될 수 있겠죠. ㅜㅜㅜ
4990,2, 미친 듯이 울던 네 모습이 지워지지 않네.
4991,2, 지칠 대로 지친 상태.
4992,2,이 느낌은 무엇입니까? . 여자 친구 랑? 정리합시다….
4993,2, 나는 어제도 오늘도 계속 연락 먼저 해볼까 혹시 연락 올까
4994,2,이유 없이 너 무당 하는 거 같아서 답답하네요
4995,2,오늘 산타할아버지 꼭 만나고 싶었는데….
4996,2,내가 널 지켜 줄게 걱정 하지마
4997,2,나는 갈거야.
4998,2,8 년이 지났지 만… 왜 지금은 안되죠.
4999,2,내가 이러려고 한국에서 태어났나 자괴감 들어
5000,2,견인차 호황이겠네 ㅋㅋ
5001,2,그런 거 아니라니까!! 시인인 거 알고. 당신한테 미안한 마음 있었어….
5002,2,오늘만큼은 시켜 먹는 음식 자제해야겠다….
5003,2,얼마나 창피하던지….
5004,2,아니에요. 형사님이.. 막은 거예요. 더 이상의 살인을….
5005,2,요즘 참 먹고살기 힘들다니깐…….
5006,2,나무 늘보는 어떻습니까? …
5007,2,어제 Jiho와 즐거운 시간을 보냈습니다.
5008,2,"우선, 제가 고민을 들어주는 입장이어야 하는데 그러지 못해 죄송해요."
5009,2,최저학점 맞췄는데 월~금 다나 가야 하는데…….
5010,2,나는 새벽에 죽었다. ㅠㅠ
5011,2,비슷한 팬레터 게시물에 대해 죄송합니다
5012,2," 아아, 우리나라 정말로 어디를 향하고 있나…."
5013,2,보고 온 곳 다 궁합이 안 좋게 나왔어요.
5014,2, 한숨밖엔
5015,2,유관순의 언니는 지하실에서 외칠 것이다
5016,2,북한도 위성을 날려 버린다 우리는…
5017,2,"아는데. 내가 뭘 해주고 싶어도 해줄 게 별로 없잖아. 너나 나나 사고 싶은 게 있길 해, 못해본 게 있어. "
5018,2,샴페인 Dajan…. 버거야
5019,2, 저 호구 맞죠
5020,2,빈 아파트에는 하루 종일 기다리는 것 외에는 아무것도 없습니다.
5021,2,눈물이 until을 때까지 널 볼 수 없어
5022,2,그 당시 저는 너무 ... 사과드립니다.
5023,2,작은 사람이 비행기를 타다
5024,2,나는 모르겠다 한? 달 있음? 군대가는대…. ㅜㅜ
5025,2,헤어지기 직전관 관계인 느낌이라서 그래서 저도 일부러 연락도 안 하고 그랬는데 갑자기 이런 비보를 들으니 뭔가 미안해지네요….
5026,2,그러면 내가 매일매일 지키고 있으면 되지.
5027,2, 3돌 갓 지난 아기가 눈앞에 아른거려 미칠 것 같습니다
5028,2,...나 아냐. 정말 모르는 일이야.
5029,2,"인성만 천사면 아무리 못생기고, 거지여도 괜찮다던가."
5030,2,이건 병원에 간다고 낫는 게 아니야.
5031,2,이틀 남았는데 아직도 울고있는 것 같아
5032,2,나쁜. 개 선생님.
5033,2,…그럴지도 모르지.
5034,2,여자가 미안해
5035,2,얼마나 부끄러운 지…
5036,2,토·일·월 이렇게 매일 전화 왔는데
5037,2,어떻게 극복 했습니까? …
5038,2,밉고 싫은 나라지만 가까이해서 배워야 한다.
5039,2,설명이 너무 빈약하지만 ㅠㅠ
5040,2,내 마음이 아파서 내 마음이 아파요.
5041,2,언제와?
5042,2,있는 사람만 좋은 세상
5043,2,그 일로 죽을 때까지 욕먹어야 하나요?
5044,2,Joe의 자녀의 이름은 ...입니다.
5045,2,아니! 가지 마! 내가 가야한다면 나도 갈거야!
5046,2,매일 너무 불행하고 쓰레기입니다.
5047,2,나는이 역사의 시간 동안 졸지 않고 열심히 글을 쓰지 않았지만 방금 잤을 때 더 좋은 점수를 받았습니다. ㅠㅠㅠ
5048,2,당신. 내 퇴직금이 얼만지 알아?
5049,2,솔직히 한 달 동안 데이트하고 2 년간 기다리는 것은 나의 탐욕을 만족시키는 것 같습니다. ㅠㅠㅠ
5050,2,복근 만들기 또는 복부 지방 ....
5051,2,네…. 그렇죠….
5052,2,제가 생각한지 10 년이 지났습니다.
5053,2,좋아하는 거 주고 즐겁게 해주기로 했으니까 나는 여기 있어야 해.
5054,2,하루에 딱 한 번만 매일매일 그렇게 보내는 정도 내 문자가 차단되어 몇 달이 걸리든 내 진심을 이렇게 보내려고 합니다.
5055,2, 배에 유난히 많이 붙은 듯..... ㅠㅠ
5056,2,나는 모든 것을 돌릴만큼 충분하지 않았습니다.
5057,2,나는 아직도 훈련소에있다.
5058,2, 부럽다 수십 개 달리던데.
5059,2, 식으면 연락이 안 오나요…?
5060,2,언제 예술을 이해하고 그 가치를 알 수 있습니까?…
5061,2, 한국식 발음 없애는 게 너무 힘들어요
5062,2,어
5063,2,다치더라도 상관 없습니다. 어쨌든 흉터가 가득합니다. 차라리 죽을 텐데
5064,2,아버지의 물건을 가져 왔습니까?
5065,2,그냥 너무 힘들어서 글 올려요….
5066,2,돌아가셨대요….
5067,2,오빠…. 내일 회사 안 나가면…. 여기 나랑 같이 있으면 안 될까?
5068,2,헤어진 지 일주일….
5069,2," 시급 4,500원인데"
5070,2,작가는 답이 없다. 배우들이하는 일
5071,2,나는 지난 밤부터 아 sick습니다.
5072,2,이 사람들을 불로 데려가십시오. 가난한 아이들 만 흑인입니다.
5073,2,자영업으로만 할 수밖에. 없는 현실….
5074,2,우리는 결코 함께 점프하지 않았다 ....
5075,2,나는 정말로 스트레스를 받고 내 친구들과 SNS를 부러워합니다.
5076,2,이제 끝났습니다. 잘못되었습니다. 아무것도 만들지 마십시오. 한 글자도 아니고……
5077,2,나는 다이어트를 위해 카드에 들렸다.
5078,2,알았어. 전화 자주 해야 해.
5079,2,나는 미래에 당신 같은 사람을 만날 수 있다고 생각하지 않습니다.
5080,2,나도 좀 토닥여줘라. ㅠㅠㅠㅠㅠ
5081,2,아버지의 주식을 투자하고 250 달러의 돈을 잃었습니다.
5082,2,최악이에요.
5083,2,친구에게 무엇을 물어 보나요? TT
5084,2,이제 막 먹기 시작해서 아직 차도는 안 보이다 정도로 심각하답니다 ㅠㅠ
5085,2,나는 함께 있어야하지만 딸을 만나기가 어렵다는 것을 알게되었습니다.
5086,2,아 눈물이 날려
5087,2,알았어 얼마나 한심한가
5088,2, 말로써 넘어 가려고 한다는 생각이 많이 들었습니다
5089,2,머리도 긴 편인데 큰 얼굴 때문에 길어 보이지도 않고. ㅠㅠ
5090,2,난 이미 유령이야
5091,2,제 직업은 자주 초과 근무하며 너무 바빠서 평일에는 개인적인 시간이 없습니다.
5092,2,죽지 않고 사는 것 같아
5093,2, 정말이지 절망스러울 뿐입니다….
5094,2,괜히 야외 결혼식으로 한다고 그랬나 봐요. 비 오는 꿈만 매일 꿔요. 
5095,2,"국력 신장밖에 답이 없는데, 그럴 가능성이 더 없어서 답이 없다……."
5096,2,말을 붙여도 재미가 없는 게 고민.
5097,2,전 한 달 일했지만 돈으로 치면 100만 원은 받아야 하는 데. ㅠㅠ
5098,2,필요 없어도 지켜줄 거지?
5099,2,그냥 ... 아파요.
5100,2,매일 매일 꽃길을 걸을 수는 없겠죠.
5101,2,남편한테도 정말 미안하고….
5102,2,생각보다 어렵습니다.
5103,2,내 마음이 하루에 여러 번 아프도록 당신을 너무보고 싶어요…
5104,2,너무 plain 하다. 다 아는 얘기에 뻔한 내용이라 색다른 것도 없고. 캐스트가 아깝군.
5105,2,"물론, 그다지 도움이되지는 않지만, 그만 두어야한다고 생각하기 전에 상담하지 않은 것은 조금 당혹스러운 일입니다."
5106,2,평범한 사람들이 계속 오르는 방법
5107,2,졸려서 너무 걱정 돼요.
5108,2,어! 아무도 그것을 믿지 않는 것은 매우 나쁘다. 나에게.
5109,2,훈남 앞에서 음료수 흘려버렸어요…. ㅎ…. ㅎ….
5110,2,이제는 다른 사람들이 와도 모든 것이 깨지고 재생이 불가능한 것 같습니다. 나는 많이 기대했지만 예상만큼 실망 스럽습니까?
5111,2,나는 항상 내 송아지에 대해 걱정합니다.
5112,2,"부모들은 얼마나 마음이 찢어질까... 아예 포기할 수도 없고, 쥐어팰 수도 없고, 대신 살아줄 수도 없고…."
5113,2,나… 남 줘서 아까워?
5114,2,해도 너무 많아서  이젠 잘 안들어오게 되네욥ㅠㅠ
5115,2,그럼~. 마감 좀 못 맞출 수도 있는 거지 뭐~
5116,2,당신은 나에게 똑같이 좋고 이것은 엄지입니다.
5117,2, 다시 만나면 안됐던 거야
5118,2,결국 30 대가 가장 많습니다! ㅠㅠ
5119,2,진심 지석진이 부럽더라. 진짜로 진심
5120,2,나는 아이폰 7을 기다리고 있었다.
5121,2,"그리고 졸업 후, 때때로 학생회에갑니다.… 그 당시 저는 축제와 체육에서 많은 재미를 보았습니다. …… 그것은 작은 꿈이었습니다."
5122,2,제가 진짜 자존감이 낮은데 살이라도 좀 빼면 올라가지 않을까 해서 빼고 있어요
5123,2,너무 좋고 깨지기 쉬운 ... 나는 혼자서 설 수 있는지 모르겠습니다.
